experiment_id,test_type,platform,phase,power_system,current_sensor,time_s,voltage_V,current_A,position_deg,velocity_deg_s,torque_Nm,notes
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.00,6.05,0.20,0.0,0.0,0.00,start ramp test
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.05,6.04,0.23,1.0,20.0,0.02,initial ramp motion
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.10,6.03,0.26,2.5,40.0,0.03,ramp increase
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.15,6.03,0.30,4.5,60.0,0.04,ramp increase
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.20,6.02,0.34,7.0,80.0,0.05,steady ramp
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.25,6.02,0.38,9.8,95.0,0.06,mid ramp
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.30,6.01,0.42,13.0,110.0,0.07,mid ramp
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.35,6.01,0.46,16.5,120.0,0.08,ramp progression
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.40,6.00,0.50,20.0,130.0,0.09,stable ramp
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.45,6.00,0.54,23.5,140.0,0.10,steady actuator response
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.50,5.99,0.58,27.0,150.0,0.11,upper ramp region
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.55,5.99,0.61,30.5,155.0,0.12,continuous motion
TWINIA_SERVO_05,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.60,5.98,0.64,33.8,160.0,0.13,actuator response
TWINIA_SERVO_05,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.65,6.00,0.95,37.5,210.0,0.15,simulation response
TWINIA_SERVO_05,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.70,6.00,1.40,42.0,240.0,0.18,simulated load
TWINIA_SERVO_05,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.75,6.00,1.90,46.5,260.0,0.21,current increase
TWINIA_SERVO_05,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.80,6.00,2.60,50.0,280.0,0.24,high simulated demand
TWINIA_SERVO_05,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.85,6.00,3.50,53.0,300.0,0.27,current rise
TWINIA_SERVO_05,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.90,5.97,0.72,55.0,140.0,0.15,supercapacitor stabilization
TWINIA_SERVO_05,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.95,5.97,0.68,55.5,120.0,0.14,voltage stabilization
TWINIA_SERVO_05,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.00,5.96,0.65,56.0,100.0,0.13,stable operation
