experiment_id,test_type,platform,phase,power_system,current_sensor,time_s,voltage_V,current_A,position_deg,velocity_deg_s,torque_Nm,notes
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.00,6.05,0.18,0.0,0.0,0.00,start chirp excitation
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.05,6.04,0.21,1.0,30.0,0.02,low frequency response
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.10,6.03,0.24,2.5,55.0,0.03,low frequency excitation
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.15,6.03,0.27,4.5,80.0,0.04,frequency increase
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.20,6.02,0.31,7.0,105.0,0.05,mid frequency region
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.25,6.02,0.36,10.0,130.0,0.06,actuator response
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.30,6.01,0.40,13.5,150.0,0.07,mid frequency response
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.35,6.01,0.45,17.5,170.0,0.08,response increase
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.40,6.00,0.49,22.0,185.0,0.09,frequency sweep
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.45,6.00,0.53,26.5,195.0,0.10,frequency sweep
TWINIA_SERVO_06,chirp_input,real_robot,parameter_identification,standard_battery,INA219,0.50,5.99,0.57,31.0,205.0,0.11,frequency sweep
TWINIA_SERVO_06,chirp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.55,6.00,0.95,36.0,230.0,0.15,simulation response
TWINIA_SERVO_06,chirp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.60,6.00,1.45,40.5,255.0,0.18,simulated current growth
TWINIA_SERVO_06,chirp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.65,6.00,2.05,44.5,275.0,0.21,high frequency simulation
TWINIA_SERVO_06,chirp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.70,6.00,2.80,48.0,295.0,0.24,current demand increase
TWINIA_SERVO_06,chirp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.75,6.00,3.70,50.8,305.0,0.27,simulation load growth
TWINIA_SERVO_06,chirp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.80,5.97,0.70,52.5,150.0,0.15,supercapacitor stabilization
TWINIA_SERVO_06,chirp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.85,5.97,0.66,53.0,130.0,0.14,voltage drop mitigation
TWINIA_SERVO_06,chirp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.90,5.96,0.63,53.5,110.0,0.13,stable current region
TWINIA_SERVO_06,chirp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,0.95,5.96,0.61,54.0,95.0,0.12,end chirp test
